GO_ID	name	namespace	depth	n_annotated	IC	IC_topology
GO:0010332	response to gamma radiation	BP	5	8	8.096779	0.931738
GO:0010383	cell wall polysaccharide metabolic process	BP	6	31	6.742234	0.631909
GO:0010389	regulation of G2/M transition of mitotic cell cycle	BP	8	24	6.998167	0.783614
GO:0010393	galacturonan metabolic process	BP	6	161	5.094817	0.715352
GO:0010446	response to alkaline pH	BP	4	9	7.978996	0.931738
GO:0010447	response to acidic pH	BP	4	28	6.844016	0.891807
GO:0010453	regulation of cell fate commitment	BP	4	5	8.566783	0.583019
GO:0010454	negative regulation of cell fate commitment	BP	6	0		0.655659
GO:0010467	gene expression	BP	5	106	5.512782	0.509885
GO:0010468	regulation of gene expression	BP	7	3686	1.963924	0.338899
GO:0010469	regulation of signaling receptor activity	BP	6	74	5.872156	0.675422
GO:0010476	gibberellin mediated signaling pathway	BP	6	10	7.873636	0.863476
GO:0010498	proteasomal protein catabolic process	BP	7	118	5.405536	0.720981
GO:0010506	regulation of autophagy	BP	6	128	5.324191	0.647090
GO:0010507	negative regulation of autophagy	BP	7	29	6.808925	0.763852
GO:0010508	positive regulation of autophagy	BP	7	86	5.721874	0.747400
GO:0010526	transposable element silencing	BP	9	55	6.168888	0.783614
GO:0010543	regulation of platelet activation	BP	5	10	7.873636	0.823545
GO:0010556	regulation of macromolecule biosynthetic process	BP	6	3737	1.950183	0.325495
GO:0010557	positive regulation of macromolecule biosynthetic process	BP	7	2135	2.509999	0.450873
GO:0010558	negative regulation of macromolecule biosynthetic process	BP	7	1396	2.934855	0.433167
GO:0010562	positive regulation of phosphorus metabolic process	BP	6	261	4.611701	0.566020
GO:0010563	negative regulation of phosphorus metabolic process	BP	6	106	5.512782	0.566020
GO:0010564	regulation of cell cycle process	BP	5	267	4.588972	0.425380
GO:0010565	regulation of ketone metabolic process	BP	5	108	5.494090	0.489139
GO:0010566	regulation of ketone biosynthetic process	BP	6	37	6.565303	0.577470
GO:0010569	regulation of double-strand break repair via homologous recombination	BP	10	40	6.487341	0.841500
GO:0010570	regulation of filamentous growth	BP	4	4	8.789927	0.649865
GO:0010586	miRNA metabolic process	BP	7	5	8.566783	0.863476
GO:0010591	regulation of lamellipodium assembly	BP	8	28	6.844016	0.891807
GO:0010592	positive regulation of lamellipodium assembly	BP	9	25	6.957345	1.000000
GO:0010594	regulation of endothelial cell migration	BP	6	143	5.213376	0.726952
GO:0010595	positive regulation of endothelial cell migration	BP	7	124	5.355939	0.823545
GO:0010596	negative regulation of endothelial cell migration	BP	7	55	6.168888	0.841500
GO:0010597	green leaf volatile biosynthetic process	BP	10	89	5.687585	1.000000
GO:0010604	positive regulation of macromolecule metabolic process	BP	6	2403	2.391748	0.396403
GO:0010605	negative regulation of macromolecule metabolic process	BP	6	1708	2.733143	0.386802
GO:0010608	post-transcriptional regulation of gene expression	BP	8	378	4.241327	0.494220
GO:0010611	regulation of cardiac muscle hypertrophy	BP	7	4	8.789927	0.795214
GO:0010613	positive regulation of cardiac muscle hypertrophy	BP	8	4	8.789927	0.891807
GO:0010623	programmed cell death involved in cell development	BP	4	2	9.483074	0.783614
GO:0010628	positive regulation of gene expression	BP	8	1261	3.036561	0.480708
GO:0010629	negative regulation of gene expression	BP	8	741	3.568220	0.456239
GO:0010631	epithelial cell migration	BP	5	6	8.384461	0.687021
GO:0010632	regulation of epithelial cell migration	BP	6	86	5.721874	0.773238
GO:0010634	positive regulation of epithelial cell migration	BP	7	80	5.794194	0.891807
GO:0010638	positive regulation of organelle organization	BP	6	157	5.119975	0.523716
GO:0010639	negative regulation of organelle organization	BP	6	117	5.414047	0.537090
GO:0010646	regulation of cell communication	BP	4	1667	2.757440	0.319322
GO:0010647	positive regulation of cell communication	BP	5	991	3.277506	0.441283
GO:0010648	negative regulation of cell communication	BP	5	534	3.895825	0.434737
GO:0010656	negative regulation of muscle cell apoptotic process	BP	7	15	7.468171	0.841500
GO:0010660	regulation of muscle cell apoptotic process	BP	6	16	7.403632	0.733308
GO:0010662	regulation of striated muscle cell apoptotic process	BP	7	0		0.823545
GO:0010665	regulation of cardiac muscle cell apoptotic process	BP	8	0		0.891807
GO:0010669	epithelial structure maintenance	BP	5	10	7.873636	0.863476
GO:0010712	regulation of collagen metabolic process	BP	5	91	5.665361	0.783614
GO:0010717	regulation of epithelial to mesenchymal transition	BP	5	211	4.824363	0.695590
GO:0010718	positive regulation of epithelial to mesenchymal transition	BP	6	153	5.145783	0.795214
GO:0010720	positive regulation of cell development	BP	6	117	5.414047	0.540738
GO:0010721	negative regulation of cell development	BP	6	115	5.431289	0.539814
GO:0010765	positive regulation of sodium ion transport	BP	8	45	6.369558	0.795214
GO:0010770	positive regulation of cell morphogenesis	BP	7	10	7.873636	0.773238
GO:0010803	regulation of tumor necrosis factor-mediated signaling pathway	BP	7	19	7.231782	0.891807
GO:0010810	regulation of cell-substrate adhesion	BP	5	98	5.591253	0.687021
GO:0010811	positive regulation of cell-substrate adhesion	BP	6	56	6.150869	0.795214
GO:0010812	negative regulation of cell-substrate adhesion	BP	6	41	6.462649	0.795214
GO:0010817	regulation of hormone levels	BP	3	616	3.752974	0.425958
GO:0010821	regulation of mitochondrion organization	BP	6	63	6.033086	0.700171
GO:0010824	regulation of centrosome duplication	BP	7	12	7.691314	0.808364
GO:0010827	regulation of D-glucose transmembrane transport	BP	6	48	6.305020	0.823545
GO:0010828	positive regulation of D-glucose transmembrane transport	BP	7	30	6.775024	0.931738
GO:0010830	regulation of myotube differentiation	BP	7	9	7.978996	0.755283
GO:0010833	telomere maintenance via telomere lengthening	BP	8	22	7.085178	0.931738
GO:0010842	retina layer formation	BP	3	27	6.880384	1.000000
GO:0010880	regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum	BP	10	11	7.778326	0.841500
GO:0010882	regulation of cardiac muscle contraction by calcium ion signaling	BP	9	4	8.789927	0.931738
GO:0010883	regulation of lipid storage	BP	4	9	7.978996	0.783614
GO:0010893	positive regulation of steroid biosynthetic process	BP	9	53	6.205929	0.726952
GO:0010906	regulation of glucose metabolic process	BP	7	47	6.326073	0.726952
GO:0010907	positive regulation of glucose metabolic process	BP	8	23	7.040727	0.808364
GO:0010927	cellular component assembly involved in morphogenesis	BP	5	48	6.305020	0.655659
GO:0010928	regulation of auxin mediated signaling pathway	BP	6	25	6.957345	0.863476
GO:0010948	negative regulation of cell cycle process	BP	6	90	5.676411	0.528521
GO:0010959	regulation of metal ion transport	BP	6	171	5.034557	0.527704
GO:0010960	magnesium ion homeostasis	BP	5	59	6.098684	0.931738
GO:0010962	regulation of glucan biosynthetic process	BP	9	27	6.880384	0.683001
GO:0010965	regulation of mitotic sister chromatid separation	BP	8	17	7.343008	0.740102
GO:0010970	transport along microtubule	BP	6	96	5.611873	0.605352
GO:0010971	positive regulation of G2/M transition of mitotic cell cycle	BP	9	3	9.077609	0.931738
GO:0010972	negative regulation of G2/M transition of mitotic cell cycle	BP	9	19	7.231782	0.823545
GO:0010975	regulation of neuron projection development	BP	7	83	5.757380	0.587397
GO:0010976	positive regulation of neuron projection development	BP	8	25	6.957345	0.720981
GO:0010977	negative regulation of neuron projection development	BP	8	34	6.649860	0.695590
GO:0010996	response to auditory stimulus	BP	4	9	7.978996	1.000000
GO:0012501	programmed cell death	BP	3	215	4.805583	0.542614
GO:0014003	oligodendrocyte development	BP	5	8	8.096779	1.000000
GO:0014013	regulation of gliogenesis	BP	7	15	7.468171	0.691212
GO:0014014	negative regulation of gliogenesis	BP	8	5	8.566783	0.763852
GO:0014015	positive regulation of gliogenesis	BP	8	10	7.873636	0.763852
GO:0014032	neural crest cell development	BP	5	4	8.789927	0.891807
GO:0014059	regulation of dopamine secretion	BP	8	2	9.483074	0.891807
GO:0014074	response to purine-containing compound	BP	4	107	5.503392	0.704976
GO:0014075	response to amine	BP	4	1	10.176221	0.763852
GO:0014706	striated muscle tissue development	BP	5	10	7.873636	0.740102
GO:0014742	positive regulation of muscle hypertrophy	BP	7	4	8.789927	0.823545
GO:0014743	regulation of muscle hypertrophy	BP	6	4	8.789927	0.715352
GO:0014812	muscle cell migration	BP	4	32	6.710485	0.783614
GO:0014823	response to activity	BP	2	73	5.885762	0.823545
GO:0014850	response to muscle activity	BP	3	42	6.438551	0.863476
GO:0014855	striated muscle cell proliferation	BP	4	45	6.369558	0.863476
GO:0014888	striated muscle adaptation	BP	5	4	8.789927	0.795214
GO:0014904	myotube cell development	BP	6	106	5.512782	0.891807
GO:0014910	regulation of smooth muscle cell migration	BP	6	24	6.998167	0.783614
GO:0014911	positive regulation of smooth muscle cell migration	BP	7	14	7.537164	0.891807
GO:0015012	heparan sulfate proteoglycan biosynthetic process	BP	9	9	7.978996	1.000000
GO:0015031	protein transport	BP	5	428	4.117098	0.531015
GO:0015695	organic cation transport	BP	4	64	6.017338	0.526894
GO:0015697	quaternary ammonium group transport	BP	5	20	7.180489	0.747400
GO:0015698	inorganic anion transport	BP	4	104	5.531830	0.634282
GO:0015711	organic anion transport	BP	4	250	4.654760	0.431621
GO:0015718	monocarboxylic acid transport	BP	6	59	6.098684	0.574808
GO:0015721	bile acid and bile salt transport	BP	7	5	8.566783	0.931738
GO:0015740	C4-dicarboxylate transport	BP	7	22	7.085178	0.700171
GO:0015748	organophosphate ester transport	BP	4	53	6.205929	0.553624
GO:0015749	monosaccharide transmembrane transport	BP	6	24	6.998167	0.687021
GO:0015766	disaccharide transport	BP	6	29	6.808925	0.726952
GO:0015772	oligosaccharide transport	BP	5	30	6.775024	0.644392
GO:0015780	nucleotide-sugar transmembrane transport	BP	6	11	7.778326	0.720981
GO:0015791	polyol transmembrane transport	BP	5	22	7.085178	0.763852
GO:0015800	acidic amino acid transport	BP	5	14	7.537164	0.733308
GO:0015802	basic amino acid transport	BP	5	4	8.789927	0.747400
GO:0015803	branched-chain amino acid transport	BP	6	21	7.131699	0.773238
GO:0015804	neutral amino acid transport	BP	5	43	6.415021	0.618759
GO:0015807	L-amino acid transport	BP	6	32	6.710485	0.584457
GO:0015813	L-glutamate transmembrane transport	BP	8	8	8.096779	0.823545
GO:0015833	peptide transport	BP	6	200	4.877904	0.603578
GO:0015838	amino-acid betaine transport	BP	6	14	7.537164	0.808364
GO:0015844	monoamine transport	BP	5	5	8.566783	0.665046
GO:0015846	polyamine transport	BP	5	11	7.778326	0.795214
GO:0015849	organic acid transport	BP	4	173	5.022929	0.452756
GO:0015850	organic hydroxy compound transport	BP	4	113	5.448833	0.541672
GO:0015851	nucleobase transport	BP	5	7	8.230311	0.715352
GO:0015865	purine nucleotide transport	BP	7	13	7.611272	0.691212
GO:0015867	ATP transport	BP	9	9	7.978996	0.891807
GO:0015868	purine ribonucleotide transport	BP	8	13	7.611272	0.726952
GO:0015908	fatty acid transport	BP	7	34	6.649860	0.700171
GO:0015909	long-chain fatty acid transport	BP	8	7	8.230311	0.808364
GO:0015914	phospholipid transport	BP	5	18	7.285849	0.710028
GO:0015918	sterol transport	BP	5	48	6.305020	0.740102
GO:0015919	peroxisomal membrane transport	BP	6	19	7.231782	0.863476
GO:0015931	nucleobase-containing compound transport	BP	5	77	5.832416	0.545497
GO:0015936	coenzyme A metabolic process	BP	7	17	7.343008	0.891807
GO:0015979	photosynthesis	BP	3	12	7.691314	1.000000
GO:0015980	energy derivation by oxidation of organic compounds	BP	4	454	4.058124	0.576130
GO:0015986	proton motive force-driven ATP synthesis	BP	12	74	5.872156	0.891807
GO:0015994	chlorophyll metabolic process	BP	5	17	7.343008	0.740102
GO:0016032	viral process	BP	1	723	3.592812	0.520639
GO:0016036	cellular response to phosphate starvation	BP	5	23	7.040727	1.000000
GO:0016042	lipid catabolic process	BP	5	216	4.800943	0.494801
GO:0016043	cellular component organization	BP	3	3404	2.043514	0.282649
GO:0016048	detection of temperature stimulus	BP	4	2	9.483074	0.823545
GO:0016049	cell growth	BP	2	214	4.810245	0.631909
GO:0016050	vesicle organization	BP	5	146	5.192614	0.569691
GO:0016051	carbohydrate biosynthetic process	BP	5	246	4.670889	0.527704
GO:0016052	carbohydrate catabolic process	BP	5	540	3.884652	0.507205
GO:0016053	organic acid biosynthetic process	BP	5	756	3.548180	0.442647
GO:0016054	organic acid catabolic process	BP	5	429	4.114764	0.441622
GO:0016055	Wnt signaling pathway	BP	6	18	7.285849	0.720981
GO:0016070	RNA metabolic process	BP	6	956	3.313463	0.411191
GO:0016071	mRNA metabolic process	BP	7	230	4.738142	0.603578
GO:0016072	rRNA metabolic process	BP	7	136	5.263566	0.585916
GO:0016073	snRNA metabolic process	BP	7	6	8.384461	0.704976
GO:0016074	sno(s)RNA metabolic process	BP	7	4	8.789927	0.695590
GO:0016079	synaptic vesicle exocytosis	BP	8	3	9.077609	0.808364
GO:0016098	monoterpenoid metabolic process	BP	7	55	6.168888	0.763852
GO:0016101	diterpenoid metabolic process	BP	7	113	5.448833	0.647090
GO:0016102	diterpenoid biosynthetic process	BP	8	60	6.081876	0.726952
GO:0016106	sesquiterpenoid biosynthetic process	BP	8	51	6.244395	0.755283
GO:0016109	tetraterpenoid biosynthetic process	BP	8	51	6.244395	0.733308
GO:0016114	terpenoid biosynthetic process	BP	7	366	4.273588	0.581602
GO:0016115	terpenoid catabolic process	BP	7	25	6.957345	0.629592
GO:0016116	carotenoid metabolic process	BP	7	55	6.168888	0.627328
GO:0016117	carotenoid biosynthetic process	BP	9	51	6.244395	0.740102
GO:0016125	sterol metabolic process	BP	6	76	5.845488	0.720981
GO:0016126	sterol biosynthetic process	BP	7	21	7.131699	0.795214
GO:0016129	phytosteroid biosynthetic process	BP	7	14	7.537164	0.891807
GO:0016137	glycoside metabolic process	BP	5	131	5.301024	0.591979
GO:0016138	glycoside biosynthetic process	BP	6	103	5.541492	0.665046
GO:0016180	snRNA processing	BP	8	5	8.566783	0.740102
GO:0016192	vesicle-mediated transport	BP	4	467	4.029892	0.514757
GO:0016197	endosomal transport	BP	5	80	5.794194	0.695590
GO:0016198	axon choice point recognition	BP	4	5	8.566783	0.891807
GO:0016199	axon midline choice point recognition	BP	5	5	8.566783	0.931738
GO:0016202	regulation of striated muscle tissue development	BP	5	44	6.392031	0.720981
GO:0016226	iron-sulfur cluster assembly	BP	6	77	5.832416	0.795214
GO:0016236	macroautophagy	BP	5	40	6.487341	0.733308
GO:0016237	microautophagy	BP	5	3	9.077609	0.823545
GO:0016239	positive regulation of macroautophagy	BP	8	53	6.205929	0.783614
GO:0016241	regulation of macroautophagy	BP	7	67	5.971528	0.683001
GO:0016242	negative regulation of macroautophagy	BP	8	11	7.778326	0.795214
GO:0016266	protein O-linked glycosylation via N-acetyl-galactosamine	BP	8	2	9.483074	1.000000
GO:0016310	phosphorylation	BP	5	168	5.052257	0.658690
GO:0016311	dephosphorylation	BP	5	66	5.986566	0.733308
GO:0016319	mushroom body development	BP	3	0		1.000000
GO:0016322	neuron remodeling	BP	6	4	8.789927	1.000000
GO:0016331	morphogenesis of embryonic epithelium	BP	5	2	9.483074	0.733308
GO:0016358	dendrite development	BP	7	10	7.873636	0.823545
GO:0016441	post-transcriptional gene silencing	BP	9	32	6.710485	0.700171
GO:0016444	somatic cell DNA recombination	BP	8	10	7.873636	0.695590
GO:0016476	regulation of embryonic cell shape	BP	7	2	9.483074	0.931738
GO:0016477	cell migration	BP	3	507	3.947710	0.459442
GO:0016482	cytosolic transport	BP	5	34	6.649860	0.740102
GO:0016485	protein processing	BP	6	122	5.372200	0.652719
GO:0016486	peptide hormone processing	BP	8	9	7.978996	0.773238
GO:0016525	negative regulation of angiogenesis	BP	8	52	6.224977	0.841500
GO:0016540	protein autoprocessing	BP	7	18	7.285849	1.000000
GO:0016553	base conversion or substitution editing	BP	8	2	9.483074	0.841500
GO:0016556	mRNA modification	BP	8	17	7.343008	0.863476
GO:0016558	protein import into peroxisome matrix	BP	9	14	7.537164	1.000000
GO:0016567	protein ubiquitination	BP	9	180	4.983264	0.740102
GO:0016579	protein deubiquitination	BP	9	47	6.326073	0.763852
GO:0016925	protein sumoylation	BP	9	75	5.858733	0.931738
GO:0016973	poly(A)+ mRNA export from nucleus	BP	10	2	9.483074	1.000000
GO:0016999	antibiotic metabolic process	BP	3	268	4.585234	0.605352
GO:0017000	antibiotic biosynthetic process	BP	4	223	4.769049	0.668384
GO:0017004	cytochrome complex assembly	BP	6	70	5.927726	0.773238
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	BP	7	38	6.538635	0.863476
GO:0017145	stem cell division	BP	3	4	8.789927	0.733308
GO:0017148	negative regulation of translation	BP	10	78	5.819512	0.652719
GO:0017156	calcium-ion regulated exocytosis	BP	8	4	8.789927	0.747400
GO:0017157	regulation of exocytosis	BP	7	48	6.305020	0.603578
GO:0017158	regulation of calcium ion-dependent exocytosis	BP	9	16	7.403632	0.740102
GO:0018105	peptidyl-serine phosphorylation	BP	8	9	7.978996	0.863476
GO:0018108	peptidyl-tyrosine phosphorylation	BP	8	10	7.873636	0.863476
GO:0018193	peptidyl-amino acid modification	BP	6	343	4.338491	0.522938
GO:0018205	peptidyl-lysine modification	BP	7	127	5.332034	0.679138
GO:0018209	peptidyl-serine modification	BP	7	12	7.691314	0.740102
GO:0018212	peptidyl-tyrosine modification	BP	7	11	7.778326	0.808364
GO:0018279	protein N-linked glycosylation via asparagine	BP	8	24	6.998167	0.891807
GO:0018958	phenol-containing compound metabolic process	BP	3	302	4.465794	0.474827
GO:0018991	egg-laying behavior	BP	4	6	8.384461	1.000000
GO:0018992	germ-line sex determination	BP	4	6	8.384461	0.823545
